ADDRESS,PRED
0x41b916a6c98316279999ac9a32cc928d4da91396,3.613268489927441e-7
0x9e318a54a1c4ca6be6a500eaac9d216e1dd1bd57,0.999999771331192
0x1f3b0b562a3ee897414a063e57c7624cc5cc56a4,0.03661899478517978
0x837c2a0e843c43bee40ed8dd55e41c784f647440,0.00002047449658334507
0x240735fb8621b66bfee089fb8922b41aeeb2f189,6.100782856027485e-6
0x4d40893d29b6f7ba0501ebe4355e0212366b7d5b,0.07933163709201878
0xb3a69b4bb111edf4cfaaf5d72b39306ec2c2a18c,0.999989862818479
0x4a714fbaa383ac1556fd4a737fc7ab056d58df57,3.8998798768728874e-7
0xc4b7ae6db6cc1d9f79e3abef8376c94b7cacfe34,1.5680542464985525e-6
0x11b9f58f8a27184e5b837093ca2d338d10265a6b,2.842539778573715e-9
0x4718cd2573dddf64230d77e36f51ef951185bf3a,0.023282574709466732
0x9b1df4503b7b29f12b96dbb40b0369bcc29051f9,0.9990505103171196
0xf727abd7b050953123d7815fc9c9bf3cdf7235dd,8.399556529994945e-6
0x0eeb15cada5996ae022d72ef5a1cf3f6a4f3a017,3.1852475502594334e-8
0x16f10a86e46b8a0e1903dac8f4c21d7af2795d3a,2.2852805256764393e-10
0x4171160db0e7e2c75a4973b7523b437c010dd9d4,6.817889069366746e-9
0xe449d31f1519185884a3a344da17c26be25e1746,2.842539778573715e-9
0x3938a8ecd6f94ae8a5e5b7181cad944805758893,0.0003494449355253488
0xf8e5ad025a7baeccaabe861f5d75f5066d5395ac,0.9999999377033196
0x1b3d5eaf9035cd35c38a5a3d5b9c5309376d1b98,0.9999866712900848
0x5fa509999efdcc4303490077aa111c920c4c2739,3.5413639904998995e-6
0xc61038408c2e6412cb244456189ecda469b837ff,4.878572699581658e-8
0xe4cb64769593564dd7c843f65b62bae3671f8e67,0.9999999995600595
0xc6c471acced82dff8b099017be727c832eb88fa8,0.9999993349489149
0x6c0ed8bf8bc7ab8f0184831b5db42c351cfac5e3,2.842539778573715e-9
0xb82f90c255c10c04a66b0a8fc7a3103552805efb,4.258442454349327e-9
0x80ec02b4561cfd2df52526979ae81492a15ac967,8.417440798177789e-10
0xc7bad1e0e1b5fa3c8328a5f47cdf5702dffdc4d7,0.9999777709089054
0x39cb5e83743dc504e735160565070b22ae038f67,0.9999999663540715
0xbf5e32a88ee9e917845f733b0fc2b94214fd7d2f,0.004445851901778232
0x6686c4e9e4111987a5ce797e397e475396469c85,0.9999999430839638
0xf71e9c766cdf169edfbe2749490943c1dc6b8a55,0.000024684637456249562
0xde944b89b2ddb45d82fc30340b543ce787c04f7c,2.842539778573715e-9
0x4acbd041513d701139be7fea780fef583997efc7,0.23670184494723925
0x6ade5076f426aeb2fbe3edd4f2c3b869ec463a44,0.00002690028324740264
0xb4e483e3649dcf83fadf102bcebb11edfd27e4f6,1.8645165987620168e-6
0x20004e78224f73ac7ddda43255ea1c6462235f6f,0.0003428696573547353
0xaaa50725ce0d4f4e9e53bd27f9aa4b5aba44c090,0.9999647852916977
0x873f836c3f2caa695d0726406cd6261acc568b37,2.842539778573715e-9
0xe8e2a17d5f9b505b24af84755ca16e7463808659,0.1037181384505459
0x7b0b1c0b1f851fa51715daf371cab147111bda26,9.365953304008876e-7
0x634fd90f56bde5700a22bd470bda2d533c4768fd,0.040114895787669885
0xd03868bd282fa6bc0f4823f088ce9e82d4e5b674,2.335327421143816e-10
0x66d77b103f4e6da833749201461242a8611d49e1,0.9999999432183736
0x6798b01c10dc091bce11a19bafc4b6316f9d3e89,9.342632283598958e-8
0xe7e5c18aa987d8c8a55e610ff39f3fa48d48dd15,3.2504269283515874e-7
0xaf2421c87c72e91e08c3126d89dcb3d8a94fe702,1.2714390289038683e-10
0x5f40f599aaefdf16b5e3c48addab519e06575327,9.806131603167709e-6
0xfd8762951486e80e24c8abc6a61c1b1fadcc4674,2.4919571844466854e-7
0x925d0ab54a73f52c75c615685ec1c515a25bd790,2.842539778573715e-9
0xe9436ceef2d87929840cf35b9a641564255f3fb1,1.2243822912519319e-6
0x3c41f941098681bfdb14ed423709cc7c29c1e5e6,1.9141919727495987e-7
0xb393ce26fe2506bd248a5054d0fddac69c080a36,0.999996059040588
0x136f334a0dec6e4288510b6e5b1599ee8a2e6f71,0.00004171157125208933
0xfec900a16567cf2f1f58dffc5a8848871804b277,1.5444645641834184e-7
0xacd977f27f2b05cfb51b6d7abef322a7edf9ed81,2.5165431772251466e-6
0xead703634fa94e63c6362c0afe6598185f56bd02,8.235395741337355e-10
0xb5d0f2a4e8fa1a81fe71ca6e00a16fb181e9cffc,9.291193929400475e-7
0xab674a277569d34d104b822c1a45ccb014043a04,5.131577368560898e-6
0x01b57f252756b8575bfdba0e23a3d8b632b87f74,0.9999999464447566
0x6e0bc940d9d0c7915fd1afb8f7a7216fc742a2ac,0.000846564792114626
0x09e41dbe621a415864d41bb27b508354da8d0337,1.9616639577884138e-7
0xae995c57baa025d9e64af5d67defce34765fe00a,1.886581049189099e-7
0x01d026824ce9546b5fd95aa33eecad0de875bdde,0.031584657844691506
0x2f765ec71942f904a7c6a938207c7424d8e4ce2e,6.508769836979009e-12
0x6fe9155b25e6eb7887b1508c4e63e40e4e5850c0,1.9703652674868492e-8
0x6c965b656c450259a6d4d95a2e68fb4319eecbc0,5.745208132392961e-8
0x5caaeed3eaf228a490cb54605341b14850b5d617,0.9994680328241214
0x0aa58148b2602e92c23ded946d712cb90a4ee2b2,0.999999999888594
0xa6e82c09da1589b40df2c51d08ca04f448a2ccef,0.9999309160912856
0x01349510117dc9081937794939552463f5616dfb,2.5153205230293846e-9
0x1605e21f591acfdd17ae479e2c8e34e34ad8c17f,0.5106135651201208
0x87baf02fc83c0fa6f17c65f8838528cd3f20624e,0.9999999984761789
0xd0bf315a6ebf96f976f0ec99b224dd2d0f3d44d3,0.011537021290047276
0x351d08826b1a03ba17f89b2ed4fae8f654cf4e3c,0.9999999658287481
0x5c21bf712851ea348d11d5ecd9472c3861890138,9.837322542323985e-6
0xd99f90b07f5e183d06856ea0a5ec69dd0465a61b,1.0412270538875983e-8
0x7c897a359a4cc5fc692ca6c27fefd0f91e995d02,0.9999999909625089
0x7f607885ac132605888600514ae2b13e772d221d,1.7486445904491859e-6
0x34b576519acc28a1a454f0a4d39e1b8617cb2a4d,0.013032616821001083
0x0fe4f4d8999cf1dd5d2fe25923d03782c791d0f5,0.999998637429189
0x2c0d351e5b58722676da689a4c2b7cfe68a6052e,2.6398100385886795e-7
0xeb7cef75d2839366b92fc47d20ae7ad39b9a4343,2.375862667479093e-10
0xd32400136bb528d73964e3986381c89f5da91cb2,1.6174444538321223e-9
0x3ca59ab3dc9a79ee63b5b7359c88aecf8379694c,6.115541426680311e-11
0xdbed72520e8e1b192cb57e974e779ad3510e5382,1.575222159264202e-7
0x8828bf73df73d052e0e754af4962e37b840b98a4,0.000016252103814654775
0xda145dfddf7faca7545116307a7da05476facb24,6.428970233773221e-8
0x8625c82ede87cea238c474477b95eb27be6cedf9,7.950080434329108e-7
0x2f602ffe9cc8aa0228bba30ad3a063c82812f77e,2.1442734935156734e-10
0x3b007e1494666e8905cd21c96a4edc58003ca5bd,1.1584764514470528e-10
0xbd79b30a510595aafbf5bac449346c930ff8238c,4.4969828032254423e-7
0x6063448bde6d22e94b5c0398ca25b2b6e4f3d661,2.1325231632226853e-9
0x30ef915f4bcec2fd8fca7d198ca0733b6cd7ee95,1.4863065103950274e-8
0x6844361fd72f95015f96a2d270007b69b421f4e2,4.183838928726051e-7
0xf4525874e67f8907cf61fdda9600c65c38ede4d2,2.894395888566232e-8
0xd70833f39948862234d977771b8e6eaea26a881c,6.498632675390472e-8
0x88e042ab5f7d9761a2706f073aa4b23e1c4a1dbf,7.623372460075637e-8
0x94328033b6178bcd7b43ac09d297ab2f3b863785,2.8981077549923353e-10
0x833c549202c11e7322126dedb05d9c3e30235dc2,3.3780855281445226e-8
0xf8730e856cffaa87032f859d55efa4fff91544a8,9.11784990871218e-9
0xbf874d83ee14478feea0682bbcc34137eab5ab64,0.9999999080233168
0x3724f6b23a49c5d0f0ac7ddc1688fdf756254c9c,1.2741507741300812e-7
0xa530596bc4219b8d07e80c82189fffab8b97094c,3.176560241720195e-8
0x344ce8b850e6a6e08b51fb8728af66c87a33b8d5,7.046711775082233e-7
0x849d70b8c025f062b9c64f1216ea7a666a40d200,6.484195305190174e-9
0x258877c3478f744f2f50b4eec2504ecd69b2e3a5,7.060788820143157e-7
0xa1879219a3d484377c3239ecfc9277a79a6d62ef,1.9386562045916107e-8
0xab0f4c7ac61b430d114bd25f38f1b251a8db5dec,2.056245852655972e-8
0xbf02c234d9cdce00b6560ceca24ee75069cf129e,3.066646803063164e-8
0x67abaef5a1d202b63a1966b22befe1fe23bcf72d,3.3092697343578424e-8
0x919bcc2a2335aad3e1ce5ec5dc4bb601451b2e1d,4.824168629928213e-10
0x5ea917200742fdf492960abb701b2fc213d05f45,1.5427573701819726e-7
0x1b3fd358c66974572cd7c77b5be7759c67c178b1,1.0425632817163876e-7
0xe55f590cb9ebade551ad1c38713c78f4e01326eb,1.2959975451995121e-8
0x49cc048d0cd136d28d6ca929a6a55e45fb4ecf84,2.5372085713094315e-7
0xf5170bbeb291a25002e54d327242dc7420f346c1,8.130924531618721e-8
0x9895ad88f97dcbfa25b335d0e01f8200e022384c,7.107927542583342e-6
0xf636e2f514e54b67af9d82b038443e43255543ac,0.000011579224408130889
0x156f04af1a796d1b9fca58b5112722d0de0f347f,1.0336764742510355e-6
0x07f62f48709b2c427e54e102531d07d9e21ad99e,2.5418855144330937e-7
0xca1d6631af0a272198202a75d84cdbfb0a10cd9a,7.113813694992314e-7
0x537dcc80128e115e81a724b762bc5b4e7fdff65f,1.7850244722777688e-10
0xf78c3a7514055c8fdf95ac594eb2f27784e807db,9.09620580412923e-8
0x8bda633090984788ab728854fcbafc78f3138ef3,1.97716718062997e-9
0xda867ed3324deaaa277549772986b6452aae48d6,1.1848998348769079e-7
0x0af21c257125615ff43cc83113397d4cc6f256ff,0.9897110832801238
0x00a2ea0f814110638b41231099b105d1b98f3575,1.4508394843879335e-9
0x21f72441b1ccdbdf40d2a834b56ccef55826d906,5.704093725102147e-9
0x4c7d687f418e3ba0b42314a11b14f09ba030673b,1.4730787789053059e-9
0x276f55a95f8579d1ba13680167d1211bea5454da,4.2962842747882276e-8
0xd33c6cfe25c78f9568b19f1605983f4b846516d3,1.0559383447748556e-9
0x97740ddbf6395bbda6743616857ecc5eb698d5b3,6.599613025991755e-10
0x2ed0f4e9769591d8eff038abd884187c8101c7f3,1.0323899292518367e-6
0xc3c3e494dcc65535feae7027dac91ae5041333ef,1.3771757188055796e-8
0x5236d93767a451cfa6f2b8e47ba21d3b623f6768,3.9337789760498476e-10
0xbecf8792c10757aebb801fd854b34a10cd837e80,2.7987403362219774e-7
0x30d5d9e7775b84acc750bf0dadadda8881eca0bf,9.42573751391821e-11
0xd6928fa35c1727c5361b6e6aaa0a5b69760f08ac,9.78722910944453e-7
0xe768fe8807d369003009e93818ac0901de158c3b,1.945862568374502e-7
0xb6117b7b57ede9bb224208f957f94501df6bbd64,1.7913597136070539e-6
0x62a966a0c5f8a02d6de3dbac331f5df8cf5801d0,4.124541724623682e-9
0x5c2bdb6e58f749ff7f78fcd15f7ea1102d788dfa,1.2775502704317841e-9
0x082b3c65ea484723fa11dfded9208048ef785966,1.0777105611228617e-9
0xa3fff0040377dc3cfb4371f08297b00a47d1e1ea,1.4322141671115844e-8
0x8ce619b5d831d1fcf2b5b59e5f1f36b8cf6ffa80,0.04920779076752796
0x3caf413b98d59ea5bc632e2f58bcf8b3f0248563,0.00041688311272118227
0xb25fc39deccc85448f1b18ce02eaf53f88c001c5,4.021990917219108e-9
0xd5ad445dd2bf03a34fcc8974856245766ad9dd60,2.4073653301185054e-9
0xcba14d8214f01e2cb98530cf8c4bd5fcb89f9250,2.499593127942835e-8
0x3c10dee2d83bef09e8972f2bb443314a63a96332,0.0000156929538113641
0x19dc51950eecd6a6b84998da6c15b92ef7982acd,0.000020732868027678575
0x6bb8cd3af81210d8dc0d87caabebdc86704e52b0,4.853348032245449e-8
0x5e0cd0ccd0fd59d9d547be0156c7d9281a0abc34,1.9215417571998425e-8
0x1fa9a8c77a0cadf3745b3fa92d37b0b53881b9fa,2.071156142515548e-9
0x7eaa7320c9875ee09bb6da63450fa7bc8417ebaf,1.584211139207353e-8
0x0671aec56bc2e358448162677bd110d673cd2937,1.4625609911396297e-8
0xfa38f0d5cba4b9e4c2425e2ce92dd8bcb56e6c54,1.842009232147521e-7
0x0a1116778190c7cc5b66083b23f115e001d7b0ab,2.492097580371964e-9
0xd3eb9b494b514845ec2636bd2499737f5a13f7e7,9.284877518625566e-7
0xed359a3350e527924929e25b7488fa8eb8768aab,1.7000384995272965e-11
0x53df899d64b9ce3183b201ab384b30b9bd0e4039,5.271788220537662e-8
0xa3c3a6b3ce626b3973e5c7dcc719460429a30607,8.166840409300727e-11
0xb690ca067f2778d4fabf78c5638657bd89c7f25c,8.20352700921049e-8
0x7680f91d3d3a5f451a6387ba802661d96f78dd8f,4.580995706556809e-6
0x6c6d44e1299bd45d44654d609b29870bf683af90,4.893282313796998e-8
0x60611010ccec0f09768437e560f1f0cf96a248e1,2.138738030597366e-6
0x41b228c5809bdbe40f67ac9a6565ff9006416b1d,0.000012873660999107044
0x643d5d8f8d92f7c6ac4bab0541310e620a6991a2,4.684681953767119e-10
0x2a0baee9529f0e3e54d6fcb3ba85d85091254a81,1.0938672244421193e-7
0x0752d3ca1f3bd2ccb3a57b66027f4df6f7ffe209,0.010197471067127954
0xe6133a873aba036db0d41de7ed7cc6bd16885994,2.8563909315593964e-9
0xd97eea10161d666dd866f5b6a78921b7b9d14bb0,1.2326834507282996e-6
0x2e089a9372e030a6d693941ffe93f661b52f7bec,0.00016559751243402633
0x8beeb14b19bbc55c40aea557778cf447713c46bd,8.653265609206907e-9
0x8d5844e6a7cbcc66b67b62652f1acaf5e1ea8865,1.3728166586321963e-9
0xde23d3d82765b670b55a685b2957cf9e8c577eb4,2.214876757316478e-7
0x8725561e50b8298f16734ea9bf0b730e38739cb2,6.620781320979698e-9
0x07218767dbbc42ddda9193c44f25713e4b4550a4,2.8215806134498614e-6
0xa75e8e6ecdbf4c24b741ec19e33e642c68cd314b,6.2341952667461e-7
0x1fb5352e9f6b3da3ebc5737d600b2f50538907f6,2.5102917515070004e-9
0x7ed3a2cf96b6419de99ce3c95768c74b85995adf,4.505561185137284e-6
0xe97ff662a56f923730295f032574bbf9852a1a18,8.615795399031762e-10
0x25b9a25baf15bf1a14e4491da5f06ff56b710221,1.3609529832948843e-7
0xb81fca98f06f6c95da6d4e2f906b8badfb1ec12c,0.000010675806497602393
0x74a8794e0b96ae0996dd019775e91faf3b2b6b39,3.1100563815747835e-9
0x02566db09c5c03a30f9c266c13a1c9a4e0bd2b1b,0.008643590372138039
0xb02e7e30877eb0bae37b0f6e6d6fe79d004750c5,4.696012605178393e-9
0x3e47eb0e6d29733531765d39eb0b12c07edd6389,2.0412678990091652e-10
0x052e21449649f88a9224eda786da84c7b5ec2b87,3.406411390155871e-10
0x9c9a11a94f95cd31c06e0252ed0ce908b90fbc0c,5.863892310349139e-8
0x14d3ca0e5cdc8a2b32aae898b79876efef70c6a9,1.564219593536733e-10
0x219b980057ec58a8c5bfd8336934c587c94c2544,1.9121260061247894e-9
0xaaf17912dbff3d193ed8d7aeba97d33ca8418f5f,0.2987973230194255
0x5115b261fb75084af050349020f09164cb8fe059,5.81682113109969e-7
0xb69f07069d1da2bc885656ae7e5f74253fcd83d0,1.4693930253970674e-10
0x888a51afd97d72f5def786f0f37c8c626dee9b31,0.004819008233901813
0xa9352de4a23eb7401b0d24fad4f8137660fc8a71,0.03995852736146918
0xd0f0fdf91211a91fb4b932a6934144d68db13f0c,1.7900797438239197e-6
0x59f92050255997583e5438dedfdfe8b444c0a0cb,2.657723898008384e-7
0x5b06eb50ceb6d4743b8e2fd06e0c45402d3bdecd,3.891586221968807e-6
0x92616db33b534e8f2c5281396cb9c1dd88470365,1.9357220738283223e-7
0x6e2b2d4b4b71f82e48fa335d6bed9dd664701373,7.1628055802747494e-9
0x2243243732586e4db64b31fb582e1eef2d291bde,1.4408148659307207e-8
0x8842271afb17c6da891189d8d4d0e1225489ab48,9.933210071891297e-9
0xe579d21d0b282c255a58d6fbdb61a4b6afa6ed8b,1.5314376079868844e-6
0x63344aa3314d67f2ae9282fdb78ff00a9de35454,1.078276823869422e-7
0x54eddfd8836435fe61b255d2cb14815143cf0e77,1.5730347448145002e-6
0xb8d03f695b26d592a1a5a1bd701c81e64675a539,1.4600641234414668e-6
0x35f762a361dbd4cad86b4e30b147e75bb5dc94eb,1.8678630759622175e-6
0x78d4350ef8ddcfb11899448dda97de5d18121a06,6.800274505865475e-9
0x93f450a90d0d367c0d3d672e7afceb428e0a5abb,3.6931880955218075e-9
0xb61997ca2a6ad58ff17973db1e748785ccdab0fd,9.904954272619979e-8
0xfe56096daaab23660813f84ffdb70a1288aa579a,3.0950876912741194e-8
0xff40a368a3c2a18fa597bb8ac557dd9b02c2cca6,6.59028550494298e-8
0x823e6fb19dd4bfc2731d55e5482fa719c68aedac,0.9862547361870405
0x4ada1b9d9fe28abd9585f58cfeed2169a39e1c6b,1.3547387187795477e-6
0x1c1c2efb336a518e25dd2f0615694ed2fb83540a,0.009012150411670397
0x431dafa7115d211f1822017708a6261096bfc8b4,1.3283664481111603e-8
0x2c8467da8b7b3d0a7e3886f6cb6697c49571ff66,3.6093741143862853e-7
0x8e696ca83dd0de917470f5103a28650922eea3f1,1.6622129084261562e-6
0xe1feb51764528e50f5c52adbacc471cf07876e03,0.35451386997798817
0xb73694b55085e4574c87e9fe9b9283f211bc24d6,0.9999999998682152
0x9d382a50df0989978427d63b17e87e091d926580,0.9999948149533199
0x7886e6ecc0912c74be331935e826e28c028b7986,0.999999614443445
0xc3c143a320aa47fffabe8acb327fe3287fc91ec1,3.7413224728171604e-10
0x63d9b1ffa1374c2d6e48589bab220d8d02bc0142,0.00042950661701527483
0x0cfca71392ef227a0b9e21482736a941cc542635,0.975362838677493
0x660794f3c9c998ebc14616c3161a69cb45bc6bda,4.80163474643618e-7
0x70ce7292facf4bd469473f4738eee444c5a85451,1.576557056496979e-8
0xcd16cbda54af2556ebb6df4fbfd178e63c33fd89,2.842539778573715e-9
0x29232859f6dc57ecb398d003eddcd3a3bab48d96,1.176148835406545e-9
0xb3875d78eebb640688642cf1d639f182024dd37b,2.842539778573715e-9
0x789292079404d099b5449fb15a3743bcae993ccd,0.9999999908566611
0x3ddf1ac7e004449fb40dd802b1b79c66244a072f,0.0015437801945173753
0x35e2acd3f46b13151bc941daa44785a38f3bd97a,3.618019014036851e-8
0xe9c46e98b9eefd24d026fdae9289f8bbd2264870,0.9999999999060336
0xc340b7a2a70d7e08f25435cb97f3b25a45002e6c,1.457093079926728e-8
0xdd07822d2677a04834f79d6d76f46db6eb10d41d,0.36315295894239547
0xef62188afa0b021a7539a1c1598a5184c4397c58,1.3176214683801725e-8
0xd5a76a7e861817a93f3dcc1f3acb2a723bc03e1c,2.842539778573715e-9
0xe9bf7353482f138b49e81015a3023aa9fe8f010b,0.9996717686115405
0x1e07eef7d60e5ddd943702d518a7aded69d9a5a7,0.012276708192212943
0x8f35bf5d657e631053e3422b856143bfa288eb96,2.842539778573715e-9
0xa4d42fbe445d2095218dd7ca17a786e7d0e8b852,0.0003056444034985812
0x3537541611561dd664f614e646fa24d9a360d846,2.842539778573715e-9
0x2b78d91b0cae89542fa4712041092f7301fb4f87,0.9871708784103714
0x8998bba031255a99907f788336e1e8c863252e97,5.799309070409016e-10
0xcdb2afeef94bb9f6bc5e42897bd33ee4cec95b5d,0.9999999989609114
0x45e2d4636efd6b27feb227dc484e17ae5bdd8532,0.00006035077518927244
0xa3e4e326e757c8ac5d9df1e6db7ac89988cc04e4,0.9999996764030176
0x8e8a85361153b1ccf00ad06e0807e6ff76249db7,9.346181141710055e-8
0x7af706889dabc0d2d84566fd4b4368ae9763119b,0.7718974953252478
0x288025c2f4edba0f4c52f7d1ad7b24337f702b11,1.5783126551205935e-9
0x80854ec53495c29e0acf7f204a75259335412f22,0.000010521662174580848
0xf1b915f886efe71e1574da2c0c3fcd79fae5035b,7.713125690477823e-10
0x8a04349166294431cbdf50b213836eac47e4f65c,6.917181792430761e-10
0x556b60956be4938cd9744f18aadbe89337b87b2c,2.546414600811299e-8
0xc89000e12c600b12d6e61a535cd3fedd4ac1eec4,3.883358105578964e-10
0xe0f38d7c3b6d542258d22479e581c7449d32462f,5.7714134826156136e-9
0xe0cd75944f3f0db9551c7fecd824bd241ccb8b82,0.9999999151521114
0x3bc482b13eaf5c69d16a257584cf75b5ea82604a,1.6637790305553962e-9
0xa2e227b4ab3599c2355b10418b4d2d0fa1f9e5cf,0.015434239394209404
0xc949c2f384f0e0fc848a41052e7d0c467ca43d54,2.6534170837306796e-9
0x82ec2b6423f2ae4090bbc18a2720bd1be4b3cd95,6.479045393994643e-7
0xafb20646b9a20f67c62ec328eb279d55c3e53111,6.981595077201846e-8
0x521a896731a3e31aa8f02e7e42247bf84657961c,0.05710820518888887
0x6e3c9dfe5413a98720e29f8245c63064f8687492,3.267307668147916e-7
0x4054994b7102b52b4ca003c304642d3c0af48a8e,0.0000147911086436794
0x36463602f51365abd6597df3f56efb9086d0f0b6,9.337910844414298e-8
0xbe01062d10d7c4d941ff4ae26a40fdd3889bd77b,0.9999820927698746
0x429b20d748176962389e9d2fc09e5652b0eb8a54,2.8191374237630596e-7
0xd8d4fa3e19c2e2b43d5b624da43a675eb1328265,3.0956306113184693e-9
0x7a3284176d0d14a69562b591a6af681d9ecb3220,8.462220446893919e-9
0x55c9f2610b315c70995a8e1b3584934b956b8fa2,0.0009322366643677952
0xc07aeca9dea434c38d064080bae8d2eac3d975d9,2.842539778573715e-9
0x5ae67c18ccb53915f03a54317cfedd5704ea46a5,1.328906129841654e-6
0xd15bd54c34612c04528c5a0d4e4a91c331f3f988,0.9999999123900541
0xe4d609d5f98d07c8cb052b4cae8e388709c8b534,2.2519839117563505e-8
0x79cddf26c6ab318c6751896f4f08d83555fef8e2,0.04476784089014361
0x38cb20c05248a190373e3db0e4dca9caf9d198c8,8.963376002914299e-7
0xa69656dee6721ff43506477fb522efef151e4477,2.2323142542122963e-8
0xbac675c310721717cd4a37f6cbea1f081b1c2a07,1.01484377069375e-9
0x7307463010cb85c12938f90e0831018bcab328cc,3.103365340725159e-8
0xc15d48f33e51d1b51e9eefa9e79032712bcdd2b9,3.9080831418132224e-7
0xabf0d2a06ad4d79aeb4f045d8f2106a0b6be456e,0.0021190244461647256
0x183bdb344a07ee3d27f07ac4799a56e4a2fe5439,1.3964109799069148e-6
0x6742cdc57b5898f146b57d9482a3056a87a94b4f,0.00004490211215389653
0x598561df1849905444c5e253c08735825f9c5602,2.842539778573715e-9
0x1ad04e0e9063beec2e4fbd883d529345d400a6de,3.7715568082443805e-6
0x14d92832265eeafdef9e526356fefc90105966c3,4.5229893461517305e-6
0xa6552f413be2a57b41d35df27540a87c59f08572,2.0720858610193742e-8
0x2fc094f0a3b961824342ff6be182b676c624b6e8,2.842539778573715e-9
0x8bb18f1eeb8d170f4edfe2c5d008986171b4e572,2.0066227681460487e-7
0x8c15cf14481cd15e07aba5d9780d3e4b2c9cb885,0.005475482967828326
0x7590a6b5cefdc310229cbb782d12af27e41ff686,1.348308141657553e-7
0x6239e70af8c1d01c5a6af011aeee449595c11493,2.5351657669207913e-6
0xd331cb2cb7f8208e6c4cfc2dfecd5b9f351e135c,1.29245946055626e-9
0xedc1a397589a0236c4810883b7d559288a5fe7e1,3.888360496018945e-7
0xbaf2a684c27133d094e810b6652e9d23f56f07ca,0.000016172551782988255
0xb37c358efba2be9308ae53dae45e2148fd4488d6,0.020141827695672708
0x96f5469cb72f1353ad1be12ea83dffded8f26876,7.0353905354077385e-9
0x8e6c6274eeac3200ff5ddab35c0c25c61773d6cf,0.9733414186389777
0x1a4471aec89acf44f7239c4a5e20ecd27ce6a34f,0.000014961224505544725
0x18913656c387613f6d0a1bff7365c335c0069e69,1.523114298651907e-11
0x437838b5fbb287874a369a87c81d8647c76fef13,0.0000548227570553218
0x0736940719b9f71a04924941c4ab67d41d667990,0.04288767977076148
0xac7ea69ed519a192cd0820fac2ebdc41acd0d62b,0.9999995735908767
0x96a5ff6ba45f2bbc5f5f39d32f6140f33dddca88,2.5543543328649235e-6
0xc00da57cde8dcb4ed4a8141784b5b4a5cbf62551,1.408882763282081e-6
0x51110a0ab48e5616db000e22bab1fea8860bf184,5.1117846002773105e-8
0x3a3ef78077855329d9a8a0fe62169367066e40dc,5.135671138070863e-7
0x8a1fc345452e881c13889d64c99b5cf6f682560f,3.229162548383884e-8
0xacfbfef444b2031cf5f5f41eceb94e611679a61b,3.3135228502221833e-6
0xa8a9abe7d85198d1317072d1e975cdad4d60b23f,9.376384226480641e-9
0x3a2ab9f24767a3139550884554e3f33e81805591,3.469743062497943e-6
0xec46969cf685a5c2ed34aa6dbd23e16b95342797,9.34631246656503e-9
0xec6286fb381761a4637305926a7ac215a2a50be8,1.3408641664420456e-9
0xc170c49a3b2a6af2bd7475f25b8e0891eb178a7a,0.9999987051344477
0x9509049f9e58da785be250c92ab5ed2fd6e4cd5b,7.49764410961176e-11
0xf574e14e0e1f09ccf24ead1ad9ccd540b70f7751,2.106536505621914e-9
0xc8e7ccfda4c37e8b907fed669dd4cd3894839f11,0.9999990445551858
0x91c66975744e8d8a503132922de1bbf3300cde37,1.5998747110066277e-7
0x684ed6a86934cd13e79a895a8282008d2990eb8b,0.0008335013390459741
0x7c55d64ceb9058daa1feaeb25baab65ee7b8b23a,0.00022557182565194383
0xb4a9eadbea54ee21db95b1b465212df358a7e6d9,1.9466334789971536e-9
0xd91babefdb88393cdfdde2b45df67c985bf3c82c,5.844289846329337e-8
0xd492e61cce4e9c7381db75e293a45e7c14291df0,0.9993053303051322
0x6268ff2e44cc1ecc6acf465fe42754a9f798b1f5,1.8583582854038711e-10
0x5f9b70bcf3bb2c5cd0c5342588d2ee20119ef20a,0.9999999992737998
0xb4da771aa106832fd3e59495f8ec7e0cefb306d5,8.482033637742357e-9
0xb173c97ee0bbe45c94b2c462f18f2ecbb9cec081,0.0002283588805245451
0x84cc0402879630996d360cb0f568793a165f7e04,0.0007462421426164986
0x54bfb3a5e2e5999b9e2fd63def9750ca667adc5b,4.3417481696502163e-10
0x9ad6bb93353dbab28f37e3d0b3c57acd4b445961,1.6366316302154586e-10
0xc5adc6f0949fb494d78bfd9f3a54247b4e4570fa,1.0192335466214652e-6
0x4624d4fddf3314c65985bacc24d7bac48663aa0e,0.9139900120227711
0x30630749634337b89ed6a2df519fa381c9bcf94f,6.048988950467195e-8
0x8751f8a715bb4022e629b351c18f54ef0ab3dbb9,0.00044948519514776455
0x397eb57696b2ee00b667d9acdac8b7e85c568533,0.00003528539169890748
0xe1d2210a967ee144aad31ecd08565e894b88ffaf,9.541545129282205e-11
0xdf127bae010de73d79d0901b5f0d82acf0ab9eb6,2.842539778573715e-9
0x7c1ba969b47c7b189eee10bcc11d6e8897fd97c3,1.2191479891539225e-8
0x5c539fae87178cd4738ad632fb55b48805838fab,0.9999999994889264
0x9c0790eb0f96b16ea1806e20b0d0e21a31dc93bc,9.635330485551448e-7
0x182269425402957b00e185864d668332e093e042,0.9647031913121826
0x0a8e69f8cdc702b6562431f112dcdfb2f58d67b8,0.00022425079039555703
0x5ed29dbd5a8c41a3832a3f63d891a0039b3002e3,2.1873057860172174e-8
0x4632d286ce40e5822fdd7f7dd870b687f336559e,1.3096038423821389e-11
