ADDRESS,PRED
0xfc44b5e4b9d87d3992323e9b98de294a43031b08,2.4545954569164954e-10
0xeb41a43e047e30360b9dded4126f7992d5fda7b4,2.1164953745065486e-8
0x9e67e75db0cd517cd831baa2fb5c94982a7bd4d7,0.011755310930927375
0xe36fa500f8fbe5e5a067a0bbb191d41985eb996a,1.5562482014389952e-6
0xf70aaccbc01a82f66a25fdcf38a111b5c18ec531,7.663737024421984e-8
0x0eac87535692aa1e3ca9b0661ce3236585b9d749,6.49894723107374e-6
0x07022938e17988d2df8fac3bc3bb44422a8afafe,1.700126570565391e-6
0x5ac96062d36e2891542907b183c2042f733fb210,1.4501600204518494e-9
0xdfd7d573c4d956bc7bdaa5486009ac25a7341b79,4.582064074199464e-7
0x017ef677d2c30621bf821160cba40ff1fc2fb900,1.147297992670271e-8
0xa2161388d1b140c669be49a187375a54cc8dd927,9.451012743841648e-9
0x8df57cdd2fc6baa4e2b451dccbdd3c646b80e382,1.2199168263768296e-8
0x9105766acd092d6c0bad7f06852cd1864b92c654,1.0949013711709508e-7
0x046d8da44dc1b8850918b56747845c83236ef93f,1.5227864553259573e-6
0x733b7319854fee98f573eb1d08689648614888cc,5.468312467229058e-8
0x86477c82b00866fc83d3c860266291d4be47a94b,0.000883457227028221
0x7ebdebe88ec46b316fdfb4e783364177c9d6bac9,2.8575709427439412e-6
0xec18850c896b40700bffbfdd3de8825a2560dbf2,1.2041201418288796e-9
0x53a00e9eaafebbdf98ddd4526f1bdf34170e97bf,6.504600886420097e-8
0x5b715d8ac481a7c571ed324bbb4686cbc7ae6381,4.990822813739421e-10
0x4ab233a6d241041ced616f446f968a6206f0831d,9.231916262724245e-9
0xf27639d7be391c0b53cdd7109de9a47586d53666,4.915869132398785e-9
0xd6a235fdd6ed4452d32325e792e4ca4249164dde,6.794350720521678e-7
0x15d4be08414cba09173b64206fd0761def77078c,1.5930995925611785e-9
0xccbc163e5d3cf05b38ea82d5f68cde13e174426a,1.0175949775676604e-6
0xf3701a9259a58e0754a841b849500bf5012806c6,1.107180517524383e-6
0xeb496550a39d37d00de91efebeccecba0fec43ec,4.305508213567102e-7
0x7aeb06633401f4aa36c1f453e8e99c2a39d44cdf,1.2543996107403544e-10
0x46ee61d39fd59c136bb9edb70dbf75e5c82536c3,9.026627450470294e-10
0x2da44c46be2961d8af8a2ddc22075ea0998d57e0,3.15146697334424e-11
0x9124e15688c644eadeffe5defab86606cb9cd082,6.014706334611449e-9
0x7f91200c7e848ded2846928ba028d4c8a5c7530c,1.1170945533169538e-9
0x2b49eb913e5d5d82ae3c7145577f24e9a7615d39,0.000021525230768499878
0x9622b0eebb2ac57ce86fd2513463561c43fd86a8,1.868638571316277e-9
0x70612973ebd9dcdefde64aa3daa2c2cea19c039e,1.928833575692211e-9
0xc1000697e6fcd64ba12965f91b4a93c8ea9e1d3d,0.0005670459503304806
0xb7110e6cf13b82e750b0a3a39e9bb892b9d5a748,3.2873726357294597e-8
0x000c41941ef6272f864f2462f68de60532bdadc0,6.678682589732056e-7
0x6b56c2e1ed0ede529f685eec2c6632d3b3909df8,4.07322329492045e-10
0x5838cd10073fa833678a787a38cec0197793cbb6,3.8650255970020196e-8
0xb4dc5453aa5301b33a2234b2648ff4ef15588b8b,0.00004651373467543335
0x9596ca4bbfba5efe5e423ee3140fdc804481cefc,2.4771549191171716e-11
0x597dc4159a4b85c086c3c679a0b6c8fe2836886f,8.275361821138694e-7
0xde019eff83090496e51c2f03667bca387450e541,1.4458876430239203e-9
0x4b97b32d55a128adaeeb09a87f85bc6aee01df6f,2.6075322313699804e-7
0x95a4dd73de6bd524766b32b55573806ee4de3cce,3.3965906480177927e-9
0xb3467880204d2a2d5dbff08ee67584cde9035253,5.506245317480531e-7
0x9f226838c77b35726db23961ca510c98bb03e04c,9.905687276744924e-7
0x513e2ccdfaa36479670864a3cade5c46a8b53fd8,6.762274842397552e-8
0xe0e6112e65d74ada85c19ff11ff4efdbe712f13d,1.958038895362761e-9
0x62a0a1f7437f014f928a2d98ce9402e699796182,9.706709932792178e-6
0x0d9f2a0f56536a498b11b3cb176f85bafce3d5bc,5.0217525220485504e-9
0xf3ccc0870e7196a9667af8af2ebbe744d3acada2,1.0610515730459654e-7
0xd834ec8697f4ab0ebd626c0db8e2f7414e1f082d,4.091916730409142e-7
0x0192ae8cfbee713684f23f2418764b4ae28e07b9,0.000032609374170587166
0x853b4f044ed70b344497063a71e6b729a18285c8,8.538789355740264e-7
0x62d6a29fe5eecdf2c7e4e87461e026b1496c306a,7.332981584826254e-9
0xb7d8e0f586f0838dcc6bdaa25d608472cc419b60,4.96506982434888e-7
0xae65d15527e81e4208968a358ec046660a3f7525,5.612122799287199e-10
0x95b4256d851e264eca0684a88ab231f7aef9a822,0.000011705797811242769
0x88fd11a9f2d8c69d7200487258c3469eed9f9bc1,0.03296221098049092
0x9e16975b53ad193c8587c078c2b030838d04ac2a,2.957804337655845e-10
0xeb14cdf65cc597329501bb811aa9246d751dcc89,4.7429966630291784e-7
0xa239c3446fa1e91006f0140ef9527391e5a4e0bf,2.3579601935468725e-9
0x8bee0043b5f369367eb694489305962e72b453b2,2.1348025115724426e-9
0x58276321d7a5569627eb89709afe109a85328c3e,3.212994921334374e-7
0xeceb2fb4d8a93b0b19273b033abca7215062d31e,4.22806302007115e-6
0x8a2a0c2804aa1fc95f24ca67eca46b7489e1af35,1.4293886513521722e-6
0xd76ae4419932e3ea071aeb55cd8b44f277503218,2.1187995477582657e-6
0xd694edd1ee4531e68aa44aa0a5dce5de7dc727c8,0.24487938153115693
0x21408e4478f84a8e891758bde30bc1d421d3f33a,3.373024822927235e-7
0xc93fe4d6634b800fc7ea5633f1b7419b3fd2f318,9.425368366527397e-10
0xba3e73bb1dc151eef063b662fbdcff29464a3716,0.0002020985883044908
0x9c69084470fb538c87a5ba24860c7716ad303f21,7.636079093952041e-6
0x170a35d5b1cceb7fadd69b02bb0c6ad842b2e458,0.001285414436022568
0x1259f324074e3f2aa6a72d7191cd12a5b2f96a92,5.289853174984824e-9
0xd47ffb2064387374ec5b91e18bddd671cc679781,1.7288965560649607e-6
0x755b465265ba0fcdf0d21c991b2f56c0bbaa5496,0.027937672805296288
0xc14ca6dc92bb53a0751a534d09a771e73735435e,0.0003248189473615037
0xb6788dfc6e627d8e45ece627fba8417b99140ced,5.0485891361869606e-9
0x0fbfe0223b107cf7f78416083c8e673ac95c3fe5,0.0002590931163253809
0x306e55eb4f3380e16bc44d42d10b490ebd2c690e,9.425368366527397e-10
0xdc53bcf1ab0f846919886fe6c1cac5890cee7602,1.836656848975756e-8
0x057515ce2bcf5157178122f20262bff35a53ee54,0.9999963218267263
0x483f08b732558174cf19d4bb79dc2ef15356d31a,0.6235656367121553
0xbac3ab60a1643e5f5de8eb62cb4bb232711d9dcd,0.9053014170688203
0x4125d2eeda7e649f5840ca101598d1eeaa5f0531,0.9998554107347228
0xa4e076a0960ef8e896a8c1c786f03d72d09ccd78,0.000023075950942680708
0xabbf9d97029f9f80116215c7d48a17b8493c2984,9.425368366527397e-10
0xaea950fd1ad298e06a8b7abd3d729a0624fc5b9b,9.425368366527397e-10
0x1172232c2f99b48e5a2516f1aaeb7a6d4d1de234,0.1722099774124508
0x153b6fa0359fae1d5bcd17e7492d210e8cf1c292,9.722659467528613e-6
0x0f0ab5abb5208c837664158790b9ae1fa8e0e953,9.425368366527397e-10
0xa627370de153dd9cc554f4615e4db509a6f40a01,0.9999997582473972
0x64988bd1c3d07538422198055f9b2d7dcec15307,9.425368366527397e-10
0x055e22f16aa14dddb451960b063e43a5623bfc49,1.0305141195690312e-6
0xef19452e39b3c382d30b41055d6682c1fcb396e3,0.012400059969996343
0xfe2321d7dfa492dfc39330e8b85e7c49161e7f98,9.764365032376917e-9
0x1a8d95f9149de18cd8ca1b55d9c52ea7299646be,0.09718138008300509
0x3ba9c4d042812e2478ed4b456eacbb7dc7de7a41,3.82700365694576e-10
0x363613bb63f98c41b3a0f779e23b410ab4565e2a,0.0000587307666450105
0x2e5eee0f4a50120fbd5fd2550c14b85a1dbacf4e,4.7471200425951455e-7
0x3bc1158e5bce8c10e5da0edfbb94b261eec46a76,7.5073599458114815e-6
0xb5c88916811cacebf6a99d0e54fc3d79c26ceb08,0.00003864371760478941
0x147d9069b8d61036c82265279aa98ada6a6f3669,2.0660518531533375e-9
0xbbe7ed37f15bf1f0ff2906bd3377078de871c596,0.0027209161246480496
0x1fd234ab0c87e89cdd94e0e9a755978c430f77fe,0.9999999999640559
0x51fc4a070188d40c2755d3586478d29e8e53c510,3.5359026152866214e-8
0x0d21992c0abcfd1d5ec98936afbc805528ee78e1,0.005479747414251285
0x4bf91bf6341f6ca198158989245397d02b23e2a9,0.9999999994840645
0x297bf847dcb01f3e870515628b36eabad491e5e8,2.526862731096963e-8
0x93d0ac31651cb3e1420596740306a8f0a64b95ce,8.708379022281545e-10
0xc89da7f8c6e075a59ec631d8ae933073fe0e620a,0.000010049852551678576
0xa0ea066bec7ce8e9bdcd8325f3b1c15cabaf55c0,0.9999999998308442
0x8a92679e0a11697b147452ca6ac735438652f208,7.155741317842249e-8
0xe3941d8320bcfa12ded64b373c520b2033abc487,5.979699448639648e-7
0xdc1cd36eb1de22ddbb0eaf3985aa4cf9a3176685,0.999999999884829
0xcbca1f03d67472a7bee257798fc93c7ec6c5be77,0.01590729428949507
0x64e941cd6abffd4eb821b9028ac9b91527c7b52b,0.9999368702834506
0x39241fccaf323ebc4086879f13a506848579cbed,5.051495886015504e-8
0x06f3895f4b53ff27f3ef2f1a91409f72f59a5407,1.9467168448851654e-9
0xe06aaae64673def5027b5d51f8bc8478494c3d27,1.374278117754199e-9
0xecf0981bb664c44ad05a5eb44c2fc2461f7f16eb,0.0000891793916789175
0x0a96f5c87c5c5a621d7f3a5265d61582b46d0670,4.461471104988716e-6
0x26cc56986a3f0f278536194b868ba88be1c8e8ca,4.963262348967719e-7
0x92c7fe27ee5a6e20777e53cd735388195f033062,6.41405807137299e-6
0x5bef70793679cd1749ce7aa1a20c1311b4e9fa6c,1.0878475158025733e-7
0x8799e01632ad62f83468bc394000968218313667,0.9999999977824576
0x56366d496d94000200446e737c39cb72c8b11278,7.400701601282757e-7
0x081774d7a1b0d9050afe194a256719ac0701907f,0.9999988746091544
0xc928a7b41eda43dde3c8d74c3eb148a45b09029e,4.8378957242685374e-6
0x7bb76788ab600c7efaef1fb9e67ddbdab4ddaed7,5.311740058847011e-10
0x0e7755c0cdeb2cbdc25e867fa5b1db4d7ce3d938,0.016066188608971983
0x84d81add81e36c47399efc47f2414e6f1c394383,0.0003615078757102918
0x8c74b776c67508b2be8ec35f11bd822e757fb333,0.00004429133078739873
0x79fa876739fb9348dd803f2cd4c016dda46b273c,0.0016443196575575175
0xcf2d6718be92db80f4ad8da08c016d9330d95fa9,2.7069824984732407e-7
0xd8d6c24a5fc0f626cf6c15a091f92fe15bd3afdf,2.3947281255354612e-8
0xd8b98d447f5af286bfe72e1f867081dbe397ccbd,9.502575078379141e-10
0xfce4fb8addd87e3334698a3caa1c8d8c5cad281e,0.9999993915813701
0xda39019eb9984a21ad8e04cb48b2a11369145ece,0.9999603398046344
0x4e880933aaa461a5fbd0d499f1e142d78f77c8ea,5.04589378547635e-6
0xafbc3f98eedb5f9a25a4ab2232d1346612efe77c,1.4307689890119605e-6
0xe43c85ca13aca2d5f297fc8f35d8256332c1eab3,2.790441097946885e-7
0x0e72638c06e0d9345184f9a88ee1c52e44b9f7d4,3.4517926520275514e-9
0x9194efdf03174a804f3552f4f7b7a4bb74badb7f,7.993622282388794e-9
0xe84ba62f9015cfad6e7b03457fd74b6ce862ba9c,0.8603732993133469
0xe94b865713bb15c740ee08ad31756f01d91eb051,0.9999999998089664
0x740d6aaf70f28bfc2d059cbe6261049ed52d50cb,4.400051694910026e-7
0x1538bee8f8352d0b1456293234a7f54a2358e540,0.00003675481745339189
0xab095fb709c08fd82bbe04f4961fffe66f08c009,2.7395642095366782e-8
0x1437f72fb1e42c86d14bc6b410d114ead478a2b7,0.0011907776633981592
0x5ae9515cfdb95769c313169e5b7870672f4739d4,5.3098126800883916e-8
0x666286a1adfbce12edada5988291565263bc4bb7,6.049101720702096e-7
0xbffd379c41289adbff977c9bb994c1f0236b72c3,0.0444136149401045
0xc465679124de3d9fc2ef5bac78acc277462a3fac,0.000077884300567664
0x41f2429b54ae18ca4e005aba19067ae38ee5aef0,1.4096889027995603e-8
0x103207223d408df2aa7bb2c3b237c4a6cb3b1852,0.985659832156505
0xddbd57a62cf43da03352ff29148c54238a5ee88b,2.3232707789134762e-10
0x9e8fa8062c3b3d6cc899167e2062ccf5de7311e7,0.00003653921096584759
0x111527b10bcbe555acc018cce7af2d899eb26b84,9.04279422113325e-6
0xfb603454c5a30d16f973c0199e803d156f1d09fe,9.425368366527397e-10
0xec0dd4e18622124f38a777666fb27eab2033fb4c,9.425368366527397e-10
0x9b154bdea6d24f679f46a4f0c16a1b7ba7d3506b,1.5380993066584295e-8
0xfeee447192bf138da76eeec2581943910f9a5038,9.425368366527397e-10
0x8ae07ebf466627502f9fc12cb3b5d7fc99f7272f,7.109846274979916e-7
0xdb5669849ad17245f61b612f16a4052202808300,3.1178718744142254e-8
0x752c3128823087e522b1f658c9ce6bbff626e265,0.052841712982546134
0x5ad4d92957a86e750b22dfb28acc2c39999da8fc,5.483112988292022e-6
0xf5e2c46d35f3cea7722de8b737ee09a906f9b4c7,3.8784120814135667e-7
0x69c42ff7bc72c0c21e15bf66f1fc2956f9fbb8d8,1.9145636961144357e-6
0xf2a997f56373bc99fa6829098c78f10088255e77,8.116005944771817e-11
0xd6f64c02c14ac390bf5f772de6cd590f9412bd1c,1.7627201364685435e-9
0xffed22218448d046a576df6cb4872a6c35aba61f,9.425368366527397e-10
0x208482079da27201557099b6507103c1ab8ee87c,1.4613701526374075e-8
0x84d7e731892bb9e7727b1f6fde06d20428804f3f,6.578285833831175e-6
0xb1f3eb25cab209c387a3eb9fcb4dca1417988e97,0.9999999969951583
0x7ac6a2b1b6d4a44d3b379204343e2ed7b14d95a6,1.9539019772424123e-6
0xfb8ffa7f8ac2e09b368f4f6ce247e4406c4cf3b1,0.0005771137208640955
0x375cf42640e384d04314cb1b76a36d1d2924460a,8.119915234786626e-8
0xab10b4a7d034b4038a838dbd0dd04cc86b12e9a8,3.503786644982479e-10
0xcf41e0f347f3e3c3adf652cc4628e41261be5c32,6.553463042542368e-11
0x02d9cc72bc796d2128e58c04b6e50a4e101c0be1,4.73234680279727e-9
0x6c311da751e021252565813782406be7e4730aea,4.0949110279692954e-7
0x58572dfd43f6ae56fa53c75c6c9f14dd333fabc5,0.9999293936529065
0xc34c810ad93941a848ae8cc76b856a15ced804e9,9.489930153798343e-6
0xc2f576726c2902f48ec9969bb4a234ef7a116004,0.9999999996427074
0x63a27217100a2c1c9df370dbf65e97fe2795344b,3.9025709313888465e-7
0x84837167155c104e0dd9d4be8557fb5d4160dd81,9.659536209582023e-11
0xb8b8bcb1c9e15a9a2325c90b0803e6d225598245,4.28428561570273e-10
0xb30bf128c23ed0ab76803804abbd4ee9e642a9a1,0.9999985788407006
0x793193e76ea9074973815c51b87c4f2399bb1fc3,0.9999966061303909
0xf2e5447e79093eb20a8146c88ee6359825c707df,0.00005101985428395874
0x2069498ca80094f7f188a7f67f494858f339b0a2,9.425368366527397e-10
0x72cbae30530dc4af10a0b6ee3bbb85ed482d8967,4.8396954890553135e-8
0xa2fae9e0d9bcd668c952c93ef89b070e1d39b474,0.15877315538822948
0x85a3794c0a759c2e22255843a328fa9f65a1f8e8,0.7557255302286303
0x361d450749510efdcf4506c0df42e826c2d8d305,0.999999996497599
0xbc3ed6b537f2980e66f396fe14210a56ba3f72c4,1.8310930546761044e-7
0x469669d9ec974fa9e30fb83c34c11ad1de49d46c,0.999999907937654
0x40645fe6b9c9da421b4fe248553643f3129f1649,0.9999999996862448
0x28461a017e16643711273212e6a40b1cdfc6cffb,2.695458585112931e-8
0xb1eb94abec670a971b07aa996f8dff9705b52325,2.661068719764857e-10
0xac27bb088ee7eeda3496dd50b1233b4c39aa6c31,9.79668635088932e-10
0xe4e8a76dbad6328d8c6d10979051ff280c99d162,1.2478312395711264e-7
0xa555d1ee16780b2d414ed97f4f169c0740099615,1.0267271254253945e-9
0x25bdff8db8d80971935a7f38a0cf31dec62f7696,0.00003212596506979982
0x114b6699a9b7eeed8a588ecd8cdfb67fcf46dee5,0.03141087953906655
0xc82a6220398714f74e2d929309f4c5b1d4f7b0f6,1.0336091567482332e-9
0x5bc0aebdbab698e12fd33a2e133e6858fe6cdd76,5.612220443212587e-10
0x0ad0c7f7805aa47a3d8da4684db8d0e45eed2378,0.0004006875378248668
0x5c1250c8e1eafaadc5207ea56d86c0a11d5c0581,0.002878445708879489
0x96dd95be9a2f6f8506b8c8ff9b74559c4d7cd13a,0.7967068791012417
0xd406056ebc52aa0d18b2eee6ed4a04d7a1b1b702,0.000025755383234346245
0x4b937faa11a99454f79cb9ab21f7ae39a7df184f,0.0131429806655218
0x0d0cdf31df32b977ac7a40b3606624cf6d959f90,0.00021215709483254658
0x0f84d8ca4b9d95cddc311385cc41d4d9540ec961,0.003513534784048327
0x7aed3163fb1b705423175e3c2fa1d58aa638efa0,1.934725121452695e-8
0x8ecb468d519d88676a295fb9bd084b20bebe94c5,0.000015256772952982831
0x13ffdff594a65b1269432f5087280ccbc51d196d,0.9999999998812961
0x0370501f3a1a747135fba03c7d4d43381b6c23a6,7.822018029753102e-9
0xddc3ee6109b8eb093773c9ae9ab9ce4f162ff28f,6.453719608465516e-9
0x6d3a6fda22aa10822326efdd4501c0efd8958148,6.716355257865616e-6
0x960ac523572df11cc1bff9b90d4d5bb4f234e4d2,2.938117845476594e-7
0x8fa97aae43ac371fe761215ab659374a14602318,8.605685931379897e-7
0x89cc4e7ce452271c3b4e8fcc5474e332b57baa06,4.5944427428821016e-8
0xa52f40e87973b70b17a7c3076368af3a7fcb3905,1.8312774332767085e-7
0x5e91fc9d6ab85a56dcffcc6e354d61258aa7ae05,8.883943708470384e-8
0x7b67d7917cecf4e0600295e9927d0e7aab7b1518,6.269958392508523e-10
0xd0b482602f674156c5ef41d8be630ac37f4eef86,3.2112807298717737e-7
0xd78765908c9f89ebaaa2da56ddfd3f4815a9b42b,1.613360308641867e-10
0x4ca0122fb8e3b0aab12ee5faa6d14b4d3f8e118e,7.933774238375305e-9
0x2feecf6cff1643272be82a9c1787baf54539a33e,1.401790253215585e-8
0xd4e6ac00f5f52e9a98540c4686db75e0642da613,1.5126720076720965e-10
0x7c97960b50b2c2eb0e10af921d152f6ca4c6a242,5.274337423343663e-8
0xb0c971b5f63f462cb3c92d8250ffdeef8708a7d5,1.7924819199668524e-8
0x8e2f6ab84aefd52f8070330e6b48d74f096d70e6,1.4391705092158186e-9
0xf21a04c31bdeb7c2718fe69576e7c8c65d9d5180,5.590260089983709e-8
0x7874cf9cb0b939169513190026ac4cca79e1dc49,0.9654736316966699
0xa0c6065e3fbd9d9fae7e0dc5b190a8e96dbca1fd,7.927845241490919e-7
0xad9b6b0a6cf5d8b273efd740fa24042bdcebef4f,1.7431945447293002e-6
0xda0185bdf275d610af8b51b9f4f9a0447e74630f,6.162707747847965e-8
0x89d9dd2e85ecc305e276f51bb21fd4c708be9487,2.209674401563391e-7
0x83337e1c984f1d07b089d974e690a8afb7e713d2,6.590115067121575e-10
0x648b11b466a818abe7941695980c83c0ecb5f410,1.1598008647233607e-7
0xf8bbd64107dcdb3abd27168ea4894dbca4cfb339,1.0240642553472923e-6
0xb9c7f95e4ef82cf73f086f17cea27aaaefa0e72f,4.3533646709925074e-11
0x5d454c8a011b7a9e739dae8435eee7a2d0920413,5.36687537639391e-9
0x01526b5df69437d3f198ba99a2eacf843df7be83,0.00001633498198129723
0x5f299cf6bc120e030a036e71c6ee2054e5832baa,2.9784512885889754e-7
0xfa4f08c84f6e7a8175535479745317e85bfbc9a4,9.364592706357841e-7
0x129a79c0f20ba658144e2feaf28085a3dabf19e0,0.00015262344258823657
0x2c8d2e50ee03f98a2f4ccfbe1a61552b79bdf6fa,1.2975529165065765e-6
0xbc20c493d26148cceb0cc5655a5b35730ce72367,2.416238384262561e-6
0x4a0a69199f8c2dc5bd8c0b67528bbb1cce3935d3,4.6358060906212085e-6
0x50b68702548fd2bfde1c4c02129cb2ce7067b2c4,4.5565621226502635e-7
0x3f0a62c697d286a7f5ec9841992b1b65349c3cbf,8.410355591576798e-6
0x94dbd1af9b88f924a51164c80195c38c1d6029be,6.477093143074625e-9
0x3b81b1f0397458b20a1cb8f4a7467224d8002c59,1.150948388031264e-8
0xd9bdd38131a42d8546576858cc03ebbc034c7c13,0.00010173354333357678
0x36e2478bfcb60cc78056a7a6d96b9993d5069865,7.276158047659381e-10
0x09643e0435e76b68a8856b4c498244f716ba3468,2.7557642399999507e-6
0xc9c23e6ed1232febaa3b24a04bf2947287fbee82,1.8181414463229604e-9
0xc05b2206a05116e2cea5f7f1f636c4877463a681,1.040995103443799e-7
0x28f3b66eeb2766e32052fed801d26ce566bcb57d,2.2005770922581804e-10
0xd538ffcf20e713e1d2ebc4e41bc2529d1386812e,5.516560490489829e-8
0x65166173cfe88258a0eb6be88de9cd4087fb5ba8,1.7774036228272424e-7
0xaf534a2cb2a015527c09396dc8c21c4807d5017a,1.5326568367451003e-9
0x49d0e4b32061d302a628fc542d3a32844f8f3349,4.040642195513642e-9
0x165d1f1361490974ea2f2a4079b5828e81f13b11,9.401541963916128e-8
0x613a36ce132d7fb6a838021c36cea6c7eb83e53f,3.358286845203346e-10
0x95968f2d5a8fc86aec6a2c93f7d28939aa408b7b,3.9792974082810475e-7
0xd09ac252617e863e674c74dbe6e974077dbfc00c,2.892038903070167e-6
0x241d668ec46be49da61a12eacefc3ac3a73453cb,2.8414554365275714e-6
0x38c2d9a73bfb23972c91af9c9f91e6d20f58ca18,0.000031132228041003086
0x9cfdad32f9127b87fff03ba323bad8d2251b62bb,2.0689370435912896e-6
0x7cafeaac23a02e18a577f84803cfb5910c7debf4,7.769360327830608e-9
0x5e1afb66766250c8062f0014e4309c7f8a611449,3.890756247469808e-6
0x0ecb48ca7cfd55348754bae05c3f5b73b5cf667b,1.8040974412077711e-9
0xe15cc81d8fc7d1300b5b7bfe3c9a626bce81f6c3,6.770827606076914e-6
0x905da0b58046cf9570c2a62788b3ca32888ff1fe,2.390424664357927e-10
0x7028b191313de12ada880ce0496a2bb12b70595e,4.7454125633543507e-7
0xd2d71fdc4883ae535a9e7f78251847e0aa462ec3,1.6911697807800438e-9
0xe2eeca6aea14fcf2306c96b4e943fd06e73c7384,7.729709796264746e-9
0x1cd7f6a9ef70a02fc2e693a3131120279bbe6616,1.4943555278881702e-9
0x1289c396870c810c07e19934d5315430ce9e8da6,2.1019805045788e-6
0xb75506154317ef9125a0193dd108ecd20cf82b09,2.8700770569890784e-8
0x6d1e235373d6bb249b1805e0efe8087cdcb5db23,2.63547572966982e-7
0x1b7b71d71fcf42d6d9611a6746279ea8227ebc54,2.0070169220456287e-8
0x8ff067bca11ca7bf30c7c0dc6c5bbbdc93df45b9,4.7188409710344326e-9
0xca7feb0e44552b4f2ed0cf9a201d1f90284c46fb,0.9776145783693333
0xf162f664ddb2776dda425d088ff7fffc75d539d0,1.335277344640413e-6
0x3a1835240799d3a5393fb8ca3982b72852a50a1f,9.458390830102902e-9
0xe411ccd9c5bf2fc3ecfd6af981a50e6150ba7b7c,0.000017653306221387435
0x6e7d93d508d9f8802d1b6a1daf99211a461feb07,2.6460275729735896e-8
0xdef9b6f2a0b92bc8d9068761138ab4c5b73631f6,2.5041444441610294e-10
0x3c3402590b3882bae16dc932ac19a7f671c23170,8.44585430682853e-8
0x055c2a18a3a91f69a04035d8ab839ac5b5328436,0.996541311658929
0x509647ac993758c062be6617a9a6601654748d6d,0.021069856434701034
0x4789dc967120b9bcc142ee025f8d961e84b6b585,0.00011662012147812055
0x41f3ed9ae9f7dd558d4c449ca249d13953e5f11e,1.0828690890640922e-9
0xf4aa28cd022a6d9a364cbd58748898fc184e324e,9.93453959255216e-8
0xa9b72de364108ed150252005a869dd985a918d58,4.881993486633078e-8
0x06dc0cbf44eed256c5975210095be703504a4541,1.695915326734254e-6
0xd96b1fa98c3857b6b7b103af344c5a452924eb3d,2.5729780837501193e-9
0x2a3d5a503db8ae738198ed16bc310c701f75ebdf,2.5309093192104543e-8
0x77d6792bb8729fb882d7fffeeec11ea7777afd69,4.341451798650136e-10
0xecd64a5dd45e3cb102ec93103858453b1fe5bc54,7.75962041663697e-10
0xc3f884fba425d60db3f488ad7c5736c72198fa67,3.738135241553337e-9
0x3016a4a41d1ba5c82ae6d1217742467c9b3c5900,2.8143001355583163e-6
0xfc5bac0226360828cf93771760f82801b7924e93,2.179366347277257e-10
0x4c60e48520460691c9f8c970434b916c601ea1b7,7.834528933797284e-8
0x9c91f9325df71652bfd3d12af7c9877dbee64058,3.009181736190902e-7
0x43cb091428bb1369b63a7f0b075d04e6f4f61743,1.33753718804819e-8
0x7d847610cd861c9bcfc78b8aa417ddf867dfb73b,1.200518830357976e-7
0x968e685afeb79f7a7206a751fb2f495d525b6c74,2.3096163845518183e-9
0x524cb61b52414a8413e6edec12891b11f71a711d,0.00006557906599301722
0x01f192d8f9ddc39a3d0be7aaa15422f44aa8ec0c,5.788681924158153e-10
0xa8f3e384fbb249e632cc7053f7072bdf13ad2afc,1.6921423063062244e-7
0xd394acebb3bf919b52e3e03377a28fa1bb12e4c3,1.685864672105064e-8
0xe88ade0824ba4dd6a36891dd60b83c20462b3545,5.174704761987855e-7
0x19949d019acfcf6c69340c991a44933f0b97073d,0.00012566951532390786
0xc82cc9cf1337180289f06c484bbecad8578777e5,1.6049865074323156e-8
0x7cf1960ec2a3b25aec74037f490c54ee13d26c16,1.0919880596144706e-6
0xd8feceb80ea4967515e9141c3e263ed3f9dc73c7,1.4819567971011595e-6
0x680f7bf08f1ba3f6017e076b76cfc5e83ac8fd6c,7.304253381405558e-7
0x512e1c302d1e9ad0a80f5a54c82ab0fda1a2813b,4.5866619870359437e-7
0x557d8dfda06da5c31a2dccb788ab3f0b0063f70e,2.863195842758747e-9
0x68e08371d1d0311b7c81961c431d71f71a94dd1a,3.839894657658057e-10
0x22072c5bb327d004c5419f8e0746a70121735fbc,3.3855581120060496e-7
0xb34675be5f228085efa21bda16149641b7464a1b,2.3492928789112647e-9
0x85460c9dff1a9cc9c349f0c6607bb41636299526,2.4070417620029267e-10
0x6a1372b4fb791a50f58f0249cf82ebbc69b1a6ac,2.5274739358934312e-6
0x77f85431618e78f03c4dbae0d4fd31beac1cf186,6.580249649498575e-6
0xe41d8a812718b45274e2fed4627301aedfc4ea42,8.275677354705302e-9
0x6e39badb3c078a8c72c9a218632cac66a714452e,1.3791581817062841e-6
0xe173fadf2ce1340f7d199423dc4111012806aa8f,8.83134690160843e-8
0xf60d39a939dd8c9c00ade51c1b14049a8583327d,3.8399578525396183e-10
0x2b1aef40a181cd7c33c58d6238cd90949794c54b,9.966120740896227e-9
0xb35f3c545d4132ce03c48c49aff6e9203d57a3d8,6.780913032892558e-6
0x1ffc958bc75d6a7d7fc673f8de6bc3a580d1522e,2.539544253640803e-6
0x7352132bed14cf3a115dbd86e8aad4e8ef83fbaa,8.651792602856228e-10
0xf05f1daebda9613e0fd575659c2e6db662203047,7.485201653983082e-8
0xb3a93152331b09aebb7ca816fd12be65b1ae9dd5,3.8119218579712087e-7
0x62718d33e27cc119f6435c12ab7f6fb4685a17b6,8.63754892232245e-9
0x8c264d25c46274910c13dca9d2da503e9992fea8,6.215607962692199e-8
0x09218ea2a18835460dea2ba4b460d94f62951875,5.7134364303326036e-8
