ADDRESS,PRED
0xef58875693e9280a4c7d57bb06310824db17a811,2.93347554776977e-7
0x24b94f6f6ee7d55466164c33bbe4a345009c4476,0.9983088917870226
0x22c39679ca3dddfa9b2c3fe8583299ffe6908991,0.0000731766264582123
0xf8dbeb82ea1f5f98678900c8f298d5913a823595,1.1684776470732535e-7
0x2e3a071d63a082ed92612b3e6cfa4f4098ec739d,7.73617563059456e-9
0x07e0cb436908f0ef0164ac0d3624f7ca677592e6,8.629773814172013e-7
0x0efb82b2b83def3d040be78abc46b6d50224dabb,1.747279173009715e-9
0x0768ccf6b08897c6c44b4e431033760ad7425699,6.556722743303872e-10
0xd913dcd1a2996faa4c1c61967f6667eec4c7c2c0,1.1419902811614763e-6
0xa627370de153dd9cc554f4615e4db509a6f40a01,0.9999999533629762
0x214ef53b04c5e67b102e62d3304897cad1d8b265,0.9999551359339562
0xd695ac01229ea9c2bfad88bfe1d1dd7890b7fbef,0.9999993352922927
0x904526b6e69aba746e788eb615e59b67424ca1fc,0.9999929347254396
0xa13ac077544dfd51193f8b15641a0c7a3e0286b7,1.935200106922237e-7
0x740d6aaf70f28bfc2d059cbe6261049ed52d50cb,1.852469258240108e-6
0x94ea45a34dbbe3964621aa2d359e88b6dd23330d,1.6823843788124997e-10
0xee96caa78bd77ac82562a2f65479440988b95dca,5.297622621048209e-9
0x062e4b46ed15bea21c39a783ac14faf597926631,2.315647324551111e-8
0xbe322f0518d3b8b6a47487e494e9111ccfc907ae,9.379206997889195e-7
0xf734594da1bf6525976585980170a106acf6fe01,0.000017710450863097102
0x8ec92d30321639dd50a085f77cd89c24712e5933,1.3860954268502783e-11
0x827b2bf41ae2665a297d177ac723fea8f037a92e,4.92620050177012e-10
0xf42bb3d0e9a1f62b8928277797f979990f86c2de,0.0000118112199343586
0x5c628e4a2320a0f2c0cc749102f4f99b48626166,1.0206405187111835e-9
0x2bdb276ec0edba86f4d1642527b55a473c7acd0e,0.9999979217212063
0xf370882660ef4fce5bef46945935714f33f02a08,2.731786883775969e-8
0xf54df54f0634661dbf1a8c42fcb3e57b4b080f85,1.2004839932328967e-7
0xbfb27dbc3f1588c2f72927d3ce75da091bb34a43,0.9999009360634572
0x072a6229223b8c4382c727c2004229245a4aaf42,7.893894704873234e-7
0x8532a15e60372f677ebaf057593aa5afff8fc677,0.0006699036518777597
0x0d23000e5f5add6350414a555c9abd815fffcd63,1.3301625988061446e-7
0x36273803306a3c22bc848f8db761e974697ece0d,6.4423786598057305e-9
0x84880e64297a212f6c00154e1aef8e74e3854c27,1.224921713593284e-10
0x0994fea13a3d771b9af0ce5d465edfc5aaee8ee5,7.144673548711874e-7
0x613a36ce132d7fb6a838021c36cea6c7eb83e53f,2.4920551265876593e-9
0x5a4277bd92dd1e28409c8542cc996ea0597c2308,1.8839377207461303e-8
0xd9df3742a2204204b598d5f93f3d617f26d70355,7.3016052360848274e-6
0xd958efcfd40471075588d38d0460f9d0a5ab57aa,5.914871234095318e-9
0xfb8ffa7f8ac2e09b368f4f6ce247e4406c4cf3b1,0.00015832873785402005
0x68d761c0dda2f5e255201d4c6087d8465c7d9b68,0.00004813910298279664
0xb30bf128c23ed0ab76803804abbd4ee9e642a9a1,0.999997929324405
0xbf0cec0298309d02fa1f44c4a46dba8f58a1b2b0,5.914871234095318e-9
0xf9ee12677c47a32ac1bdeaeb5ee18e699513fc49,0.9929325657100062
0x1b921fff55439b6891ae3ebeb0199189a3cc6496,3.9686089516132736e-7
0x85abbc0f8681c4fb33b6a3a601ad99e92a32d1ac,2.3279623334852446e-8
0x164c03db26dc801d5a242a9bf83d796384add289,8.012103863209254e-6
0xe878c1cb48527834123fc93e63e11edf3b0561aa,0.9999999996771656
0x9d7727998022a812e5375ac5a0835a0ba8736360,0.000017270474390373076
0x13ffdff594a65b1269432f5087280ccbc51d196d,0.9999999999000433
0x936965b9b2a864fb6d6839461d162e35a7a54eae,7.580273411606483e-7
0xbd3f40db1b9facbc43bbf52568844b53a552b26e,5.550032567881068e-8
0x28461a017e16643711273212e6a40b1cdfc6cffb,2.2872296546809262e-8
0xe591d4af2321dac242e6f356e766aee256c6b1cb,9.489850483346407e-6
0x6365cc19d6dd4e125558c79498e24fd08cbe5ded,7.30416045012967e-9
0xccbc163e5d3cf05b38ea82d5f68cde13e174426a,6.640541328366879e-7
0xababd98bc596a98d9c7bc35fe14ace7a72bef13a,1.2115337156862862e-8
0xec79714fba0f028f1e0ea24e611db6209172d1f8,2.0862506709963e-6
0x8f8fbb4aa8b6fdaa82b5c10d873d8d2a5fcd0226,1.1878229749414311e-9
0x12c7f3df986d34a5804e959b4a33a4370ecd31fb,8.021325991679888e-12
0x110e48bde89be060552f21f3ad2416ef6241b95b,0.9999999521294579
0xd372a38d99070732e998a90ea768f4e89d326a2c,0.999999840473735
0x3b2610fda6f81b806d7721fc2929431d0301728c,0.9386058124162446
0x5d1f771ba2069107fffba38f5aec47ba0ad880de,6.180885289289017e-11
0x3d356b90edf875d6f247bb3443cd7ae59b28fcbc,1.0290927502226636e-9
0x91c308871b19844e1869ea5be2dcb961e620c179,1.9820860986227853e-10
0xef6abb6261c2ebc836f251b482597371d792aed5,0.00003646931515972257
0xfa797e6b5ab1a879977304b1588c13fb7dd0b70a,0.9999999858012052
0xaffc70b81d54f229a5f50ec07e2c76d2aaad07ae,2.7892332476223664e-7
0x97bcb26c766109781152a3c0a73a14b4944760cf,0.000014686195277068929
0x218dcdcc03a63eb0236ca34310af631fde7e0653,0.0005782773334043382
0x93d3b418e776d041275928a619a32fa06e5ec277,5.914871234095318e-9
0x7ac6a2b1b6d4a44d3b379204343e2ed7b14d95a6,7.527345435542553e-6
0x98d8c2f2d8165aa37ca15551eefd38662070328d,1.7698290137977212e-10
0x7f359e6511533940ee8a030c9008dcaf763edc78,9.859722497717843e-11
0xd8cd495b25b7ed13972225dc65764c242370565a,2.5131325733937607e-8
0x1fa52ac52d79f5341cc5acb401b0c26c7496662d,1.177433844615806e-6
0x6eb81498c84ffa21adc7d0c6f5d23dda66f66b51,4.233347683138474e-9
0x9197619179d6a5b0a5db3b94d4b2f9bb8198d643,7.18478034923276e-10
0xd09ad80bc108ae8255e35bfc0ae29d69eea5a979,2.377295117038934e-8
0xfe3bbfc82fd5bd555be9179c9bb8cddbba384b62,0.00001842841548685341
0x5255ed9237a6edf7a2375100eea38aa6df1969f3,7.233044805554242e-8
0x7e7b8efad137bee43785d5a90d9e1a1610887ba9,3.4831618850880813e-9
0x333c50486521e31ba993d5c474c455d9127361df,5.021699496290312e-10
0x0d9d7824fd45790a555a0c6ecc7d20045e4d1407,1.0944520263652829e-10
0x7e2ba4aadb720e1f8c27399d6752740c06761829,4.2719819534500175e-9
0x566501af083b497400d98041abc65f617388b92f,3.4285418411693423e-10
0xb339ca261b8f6c21d85c9788984885d8d7c15e18,0.9999996507814959
0xa69554413e1003aa1f0314bb217ab2fd96d50e39,1.1843735838600976e-6
0xb04dfc97ad79f853cf5200e09de16aaf296c8726,0.014717762911297016
0xfad1460bf39163f39b362c941c33fe3cc2b06c4a,2.3027679871916668e-7
0x071601b2972074a3967eb5938a67cff4546e6006,1.0987409093739678e-9
0x7b410ed9b66628952a73c2f0521799a1c882e4c0,1.1260595769327234e-9
0x2eda75ad4decdca8d56589ccf0e0d6b53d4d3362,2.5553935481299732e-8
0xb0688c9a1eba8e25d18b1d8fb5179192ba06c0c5,3.686173235120016e-9
0xed81a747fa93126bb136f9020fe7a2b04a35e809,6.642761607980484e-8
0x4429122a163dcf0519f6ad557a4244d4138f5da0,0.001779240741094578
0x843abaf8529e8d3c68b6d627f85dd09cff2b9838,0.04393813172737078
0xffbdf3079884170d9a3e557ad81cd7df50cf7812,0.14205256191029303
0x72727d612cd162c30f84b579662a9bde34481ae7,0.000020612813581228248
0x35ad7e9cec9c7c35418fc9a119bc7f4968009af9,0.003305589509031759
0x865a6583b8130789d9e1f703f64225aeb6896690,1.049490933422671e-6
0x3f7adb2b53c1880051d133980f046a8f26c17820,3.026253142742093e-7
0x11969a7462e63f604a84219373206ffbba597bc7,5.290258837362685e-6
0x1aa61ced2f5cc8c20be263736c7c557e5c8cbac4,3.79687937951633e-11
0x9927a91c9251fbd50db287a6848c268189f65055,2.1906835126236069e-10
0xc6b9389fa5ce1ac27a7d141cd6a2c0207d138b14,2.103171828336853e-7
0x5481cbb6f8a992dfff4598770bbc4377d4a89171,2.692885474028008e-11
0xb2f4b16595e02a9721f97e3e30fb5bbbf73f5f54,1.7066755553946086e-8
0x6a926e91f96f8873990ab6065b44f97d9be37497,2.4202716461768727e-8
0x17eebe6ad9d828ac9f8704152eed4951d68cec5d,0.7391274450272695
0xea927a4f0d36d16f534dcb6abfcf74c99b637b1c,2.0222536718564966e-9
0x5c7df23a202fd89d890480746093783b1417e548,6.894799132848884e-10
0x1c78ad6f32c377001580500dce773e74ad9e5e82,7.89699853704855e-11
0x86a6995671ca770058822f4fd10f70e051da1faf,0.9755578819659909
0xf0085be4cdd37037089fdfb0ee60fd6b634786c9,0.000025549492059978343
0x213f11217127fce2df475710edc00abcca453d6c,1.159565926466096e-9
0xa3ca98f391c26a13a392bbd39e0d07777d0a855d,2.410397346608549e-10
0x34b29859cca3dd3dbf91c3636c9c9667f5e03069,0.9993219027468379
0x990357834a045c7444fe8e83b791dc8d7b2836b6,0.9999994776474384
0x8792a53a68fba17598b7526b07ae25ce513081df,1.56503571131928e-8
0xfdb435ba5c44d28e4224d3afb3c124deb2513a02,1.5280871330271508e-10
0x7336997e6581fce1367a6c54f682043d45bf207b,0.0003416614973877057
0xf8ba8438a7d0c32d63b65afb1e17e70b35a52181,0.9868816107916999
0x6c5770ffb27992ac0fe27a38fb4addfd3c134300,3.90240170870781e-9
0x98a70271689a8a72c4c8f00d6a074959f1e1b701,1.325102680913226e-9
0x92eb7f26354757d4113e41624ce34b9240d86c17,9.22651398123418e-11
0xf1c27ba574eef060a243de8af99a4c4fef031e64,2.0105402421911935e-8
0x77bdd4aa10049b0fdf2fc7b25b6232f77c8c7e10,0.000040442340700424175
0x9a631d9183d0a2ed711b00ccfd2760ec57400552,5.180030873728023e-7
0x0255fc622120145cc055885a67e539b81f23b826,3.890957970163217e-10
0x7f176351443987e485c2716824fa20d964c827b7,6.09919498495588e-10
0x1617a74c2b61fef03a2efe1ee8188e998d2e3eea,5.914871234095318e-9
0xf3fe54989caa3a9ed9f517361bc0dc9f86ee2779,3.166089193077e-7
0xf03049ce63b1b0969c9194f2ad93f7434e8fcbf8,2.8440244205672496e-9
0x3943a49d0512dadb9342c9c497e60cc2c44babb6,4.898070090780021e-10
0xbbc069565898b659986bf873884f4c5ca723b8c6,1.3240911515550864e-9
0x9738874ff750b0b120cc2507595db1c579504942,8.602229703796738e-8
0xe6c30ad5aee7ad22e9f39d51d67667587cdd05a1,3.092070191186688e-6
0x209d495177e935829f8ff51f20386db471d66991,5.267144446109483e-10
0xeff92d36d16f4f7cf0d81fefecb701a42611b38c,4.094935844437122e-7
0x6db44f8e3b549798a18d9c142e5c8e93c7dcc77a,3.0869524936976914e-9
0x9bfb133eef0f361905901a780f9d3017a196b71a,2.5568321029733578e-9
0x3d17e2f065472cff5b9207e5b83d1e9dd9644332,2.541328198437099e-9
0xbf57325da7bffa86257950cef694e2652cb78af4,6.731189040367188e-11
0xb9909c51a42177499f472e6bd4c198c794f635ec,1.3232059981597803e-10
0x7be4b20bfdbb9f0d31aaee209f63514bc04c76aa,8.242224504177116e-8
0xd0d8897bc14a64a79047c70117dd5362ca4c2d17,1.5486408757532158e-9
0xca1e6cce755f9b276ebcf60532e91b1d6804486d,0.000011152289465384626
0x2cc9dce934c92c21f09e58896f33622ec5af502d,2.687628669985718e-10
0xc350747931aad279a9cf1f17a10286eb704e916e,7.658643514376844e-11
0x1f8231ef50e99d361b5252a24ec2ec44285367e1,5.099164939233591e-6
0x67b53121740aab5ecfac58bdc176c43ec641a397,2.0137972139281244e-9
0xa612f8212a36771a96230d42958df5c5f1c92d09,5.914871234095318e-9
0xe0e1d39381f31a7c0c5c056fdc10166b91f550f4,0.000216953524178947
0x5854bc579904cee637b1ccd1bbe09abfcf8763f2,0.9753148174814117
0xc2220ceff77bc1535ed300fc3cd07f00a9a321d0,4.66760328507253e-6
0x9a4710a5d6d626f124407daac4cd03f70f51980a,1.996805944083485e-11
0x96981cd2fd73f808460601ac5263c735bf625e75,6.593599852264551e-6
0xaf20dd16e978175f1a51d8b781269fcd08497797,7.962445193603074e-11
0x4aa058ca270053f42628f7a8f3333ddcad751ce0,8.629440461973822e-11
0x2c64d4c43141ccb6f093b0b54a520b79f0dc449e,0.0005565536489948427
0x12b58f95a56f58a9c0e3577ee51353779e0d043d,0.9999999952635958
0x6be5d29a85c4573714cbd0c2a72f5079e545bd05,4.406611498647259e-6
0xf28e25c94df7f0dd6db4e8799cadb307827c959c,0.9999998189232507
0xe10c1befb2c40a085f5c055ba22e8104b236a0d5,4.619650427171019e-10
0x48a4efe011c8e874e3cbeac23bb6325dee29f727,5.362227305454125e-9
0x07cbd04aa94a3e69a3c4d3c8ebe36b0b6405bb1e,1.4628659849180918e-10
0x7ac5534a4e24bfb9add1c4c994114090322a950f,2.495034065468145e-11
0xa9560dcb706f66214e17db1ab58452f49a2e1431,4.793009907665706e-8
0x6d350b3a6bab793b1afa023f8b229e11eda004fa,2.0926639328861519e-7
0x95ecbdee06455d64b398221f5145534c33ecef8d,1.1132234870480338e-8
0x7c13739543b1ea1bb9172f1074f21a905d6db794,0.9991722631203209
0x5b5affd7bb3f7eb11be364c468b1ae69c5fda97e,1.1065420083202379e-8
0x3261123c61eab15a8f745697f49e5d11bdf3c949,1.248390967030866e-10
0x3dee181600de1eab8d03377c5703532df698bb66,2.76878763308286e-10
0x02ae517dd8ec4dc94a89cb8603cf020617781fe8,1.1278471691465152e-11
0xb3a0693efcb357c27f0b99e74af47af3a3f84e21,3.9446242080572125e-10
0xa577eab0c98b5a6770fd28595c810633cef14532,0.002645026350917786
0x1f4de433065f0a6aa936c7320c7303e87f50b371,1.4102321251455336e-9
0xdaa072bbbd7f7c2f4b8e797fbf1ff2cffd4e7884,4.710798126339569e-10
0xb71840b989de136027b419a30f654acb5fe55591,0.00001536064259940466
0x36603efcacea81cb46b496d0370462fc26cb643b,0.000015881867356361537
0x0149d6b8bfcfe6ca5d83f43860a9ee8d8f3946fd,2.6265171806542083e-6
0xfdfc6f60037e07d70dc4c1e51093eb50261a8593,0.9999913389162177
0x0c100b3e8282ae86722a25ebe972b6d49b741800,0.000010780100827892071
0x5cade45c0a900b3b1ad816dd6366ce31b9ed7b69,0.99999883930744
0x91d898b1adcda0183ae7791b4bc454e09b221e32,5.914871234095318e-9
0x48242a3906bffa876763726721c6f0249fead004,0.0040664750121390016
0xd6e371526cdaee04cd8af225d42e37bc14688d9e,9.172887627380645e-9
0xf4d03aaa7f9edf97c96eff079ed358a1f66c3603,0.2517172857096434
0xa4fc3d9bf470caece8b49c938bc3c436c1a4717c,3.4376351654780785e-10
0x616e9ecfc719efaf7e3baacb4c1f214bc6492896,4.888450234558988e-11
0x1b144a2f9dc2744198d56d23816bc5f1b1a82f8f,8.21685879565101e-6
0x121cb8def4d0c463a80ff71d0098190deec0dcf4,2.50450942154087e-8
0x094581952bf98c7870762dc0cf3e04e0ec1c0d31,2.0058807667293632e-10
0xdb23a7e9395d33e6866ef96b7edd39c61e3920b7,1.1492686400775386e-8
0x7365096a6e2ad1cf56d252b9bcb1185ef6ee9a12,1.3020234643255197e-10
0x63fe40517a923ea7596fa708f9ca300d6c645dd1,1.0653854212419459e-10
0xbde07a4b09ec12e176f5ba95e6bdb09737de7652,5.054205022897349e-9
0xb2bb37b71349ad712b5a9341780dfdf18315728a,6.321489313854545e-6
0x4c47b2520e9f7e3da15df09718d467f783b03858,6.025723741126889e-7
0xe1099eb8e24a7c04015f637f4709e4a7a00c79ea,0.999977498607473
0x4f021dd61b8c3ec72b55b86d210a4480077d32f1,3.650314025073469e-8
0x6f3c7299400cc60e8b333e5306da41a111b056a7,1.417681952001218e-7
0xe604caff19ca1d91e39561207a10a9012f3599e8,3.2203114813525075e-8
0x1165c27b65b2cec458ad30af0093b37e09a1e05b,5.94688762742026e-10
0x1ca3bf0b6741a4bdab9d65073fe2c9bab6a071ea,3.5659653198058563e-10
0x3857200db442127611478155e2969926e0969a21,0.9999997455660335
0x75404fe152420252909a66a2398e25e2f2c95f53,1.871851589265058e-6
0x38443dcf1347fa576b528de878d56a96680d8d33,5.914871234095318e-9
0xd8f6f5258c766993653f2a703e7e408538cb43a3,0.002887076965387919
0xeddc0e5154b3bdc06dcbe55064d367b7c5b51b52,1.0458176976778562e-9
0xac9ba72fb61aa7c31a95df0a8b6eba6f41ef875e,1.0578768351025727e-6
0x6d28d9d298f6440380231c39d51bc7b4bb291584,7.718792662162399e-7
0x4be24021759ca34b614d0c0f4345d822e942298f,3.069169418191691e-9
0x08468f895f538839ca0ab230fccff843fb34eccc,6.240319647570195e-9
0xb80f9a18fd00c9580f244d6f20b05fca184298f7,3.5654494392641573e-11
0xfb4ccf03b8871c24e64e462c2c7650efde0ecebf,8.89369392386263e-12
0x708a3b2f6b70ab227ffc6eb465f5cdd3e4cd7c91,1.4927182231030103e-8
0x9ff8635b7849aa1e648594d0f9d8293641780852,3.579587790376562e-10
0xdd8e2fd261972b295ea14c72933bf42803328e87,1.0126115689751158e-10
0x05bf86a746be0997470b70d1c1b1b35b184bc23c,0.0015860564570087288
0xd3cededa7aef1a7e0829d91c7c23be40122f06c7,0.9971717743853806
0x040ec2cda7755524720d021ae0d014904ecbb207,7.210997678608917e-11
0xc4d9d1a93068d311ab18e988244123430eb4f1cd,5.506161412380743e-6
0x078d437657c6fa366136e56191c6b9c4612d4d5a,2.5845460812263155e-7
0x64fed9e56b548343e7bb47c49ecd7ffa9f1a34fe,3.545774015585104e-8
0x2f2c10327a88a9c90452b3aeab204ec2ae9a3d39,0.00003236167272469287
0x0ee1032379270ee5fbc14cdc4a46e238f02dbd2b,1.0611655295006568e-9
0x866abff0d54e944b458abe167bbda810c67415bf,7.085924344036196e-9
0x0ba4a1180acbfbf0a32135edc413361033dc8269,3.875417164977705e-9
0x8a3a334b398b349543f83518ea43b198d63d6422,2.1493839204054605e-10
0x8068654897e432fc917f646ea776e003c733b71b,5.946056193156802e-7
0xe0fab9844b4f86f31ae18a260acceef38ea1f869,9.38261316697542e-7
0x18c7c43ee5d6af18114408ffffdab4e61507bdac,9.64566835395884e-7
0xed916da4af865aaf00cec9c0e5fdc2ffa26fa01b,7.224457024334743e-6
0x3f07d90871c4c36bdb2e52f04227dbfa64223426,4.1206211342507964e-9
0x14e8f8d811b460bcb68283deff8f7502eff9e7d9,3.837949844707507e-9
0xdfe5d1c77a459272f4c5121cd94705b42e1f0d6a,6.330457735914498e-11
0xa94d923e2356478e6aa8db7e0bfe4710b0b5bded,1.3746488188102905e-7
0xb55f17944b763821b2ea944a951de176c289a178,1.1604508287537046e-10
0xf4e19ad1014641c7223039e2623380aeb42f7ece,1.9134420128073036e-10
0xaa67fc5e89527bf5ecd5f574a6b2ee549236fbde,2.2266382903360467e-10
0xc4819569f1348e005f077063ab8661013da483f2,5.914871234095318e-9
0xcc710a0ac405d3adbca3dd6938f02756bc5f28af,0.9999999490526376
0xbe5a268c718761d64f03b447515cf1a44fd38256,0.999999997809208
0x2fb9b336cf950328c84d21c158ce58d05a464ae6,7.663751703376548e-6
0x5f3371793285920351344a1eaaaa48d45e600652,3.49225648098897e-9
0x848fa2190cf8b4c8edd9ac9f008ef35c198f07d9,4.4929292047270817e-10
0x42bfc805a72a302cd49b6a6b5201f631e09d9338,2.7693589850297126e-11
0xe0735afbfa516e199cf6aff16965cafc2dc22e66,1.5535200003369569e-7
0x1ec64949e7ccae961293f40d6c20a4bce2097fa7,2.7079817181948113e-6
0x73012f8beb1ad7ad0bfcf17a14e99c733b39ae3e,2.0257270636674977e-7
0x3bc0b9d910d10b9e65b66deb44e0b229db299906,4.98443235039581e-8
0x0b793a62472c70e7a973008bfb905c6018995c92,0.00045332355370251753
0xe397c5030a7adb55d7df634ca31359f8d434fc22,0.00003445452885265141
0xa45848bbf549dd9bf490452a3be1662fd4626255,1.8453847899821037e-10
0x5a5eaeecd6a5941adf9ca544a9630d6657085658,2.0205384990399065e-11
0x83465043ab4e34919e7e8dbd0062d7cd92c53c4a,2.7155084818666523e-10
0x845b041573582e24e1a0262f63bcd3c6c17ab075,2.4747392987465912e-11
0xba1b0c40e8e169bc827c5059af7298e45f8857f2,2.76792471888484e-9
0x2af5a737609e25190c93ad906065bf4efce39b30,6.034086551945042e-9
0xdd575a64a4f7e444c3e044911a7909338a339e1a,1.5273318790175745e-6
0x8f8f0d18de050e9ebaa8fb3ca4753f81c83db2fc,0.9999999838285121
0xc03abd63f9d6e46fe8d5b7030030c91e4eca11b5,0.0005774876188892318
0xedace1e651ba0d2eb674cb6540d1c0efbbe4c59c,2.8120028160375057e-10
0x63624a7a1a357fe2abeac6297e8e1c2f2ba4b016,6.531167619133104e-11
0x3cae3b8082fabc37b0b8a33747a92ae169fdb6f4,3.356693652009959e-11
0x0946a5446b32208b79ed122fabfdaba1c32bda09,2.9466389765007204e-9
0x966211e4a01e0e479e86f24f9d3209b8cc8a7993,7.668062693673207e-7
0x83b2fd060f81abfb44a722cd3fd8a170db4fa186,1.706486028230215e-9
0x2ac89995717d571f3b566280b22da04395e94503,5.050419096546961e-10
0x7908add41416e9014905cf23200a091f2db56f0e,5.914871234095318e-9
0x58e739061c51344324b56673a9bcec54c32b51b3,7.160506380525687e-11
0xbefbc1b2ba2bb06663c892efd40cead3436299b9,3.845099764399101e-9
0x108c1f6802c6d991fcec033294787c08d718f445,5.185529129161129e-7
0x8c8961bbfb16fcdfc9b29fa1887f74ebb1a18c55,5.914871234095318e-9
0x61fd20ec1fc8009bc555bb9d2265e8181059fc0b,0.9999999998609239
0x745e94821897d7d88f89758d3ddb80fc1053e5ff,0.9999879144564464
0x320cfae5e8732f2a63d680cc5767f32e152eddef,0.0006935689376174985
0x553000b71ca87e7fbb8cc9eff10309ef96bbdd65,3.883235234968682e-7
0x8017deb990c6b973e00cb061f8a1706243dd82dd,5.8135959693980804e-9
0xb5cac74eab240c354f240edf0057966ee04a4029,1.9692176430894256e-10
0x319ef9497e4e1bf1b9c03ca6fc8cbfd37d57e08e,5.053899241663853e-10
0x2de25af1eeedaaa9839e1b9865051aa960ee7ec0,1.4874011979959593e-6
0xa30b6a0ba88ad56cde0dc86e94a129a79ade5715,0.0000618161810800376
0x98bacf131ad367ff3e36ade36f8b4ca121588ba8,1.9989748433577212e-10
0xf77887e86d0645d68ee9e3ecc31826b8e40c3ca5,1.5561901773862153e-9
0x26785d349ce07cee68c68d6b03ef951608948b3a,0.00040145344037808027
0x55030e4f055bd9f78f6cb5d8e634507bc7dbef2d,5.914871234095318e-9
0x1b46dd64e9dcb2785272450fe6c1864a2eebed33,3.238688270847031e-6
0xfde032bf339b6ece7dea1c5af3dbe17303da3f38,0.9750313879383317
0xefed781af7c1504a4deb8adee851f61d283c04c5,0.003046202881622104
0x5859cadf1667a508972b9b74b729cd4c556ee9db,9.195859053486498e-7
0xe0c42fb0d6f0bf2da6a47dbf534e02fda0a5c65b,2.77016554494866e-10
0x558526abe69c2c9f23d035826305705908aedaa2,1.803255319571928e-10
0x36ba57ab871ab9018d371249a5fe51d096ad955c,2.181180116522628e-9
0x9a644713ca044f99d0852c3cc5f78dd8378b6aed,0.9999999884652854
0x2ac32ef04a91b9dc217d5e144ccf390a6f6b76b2,0.9999513725104687
0x1fdbe1956a1953d960240615bb702d462927f558,0.9999999996010971
0x28d804bf2212e220bc2b7b6252993db8286df07f,1.2131939781103737e-8
0xa01a9b7945f84b00fa83b9412926825207672cd3,1.6669142532778893e-6
0x12f0ddd017d9ea825d765b54b2ba47066a60f93a,5.914871234095318e-9
0x26d76b335e5821bc6713884573ccee2297c371ff,1.6987043207244388e-10
0x8f2741089556a3c4afb97ff531f53f7617b800b6,3.247092774612177e-10
0xcefaf46809706fa151803eddd06ac03cfff60675,3.598770292708906e-9
0xa2e5a00c1b63c4ab8318d9edf506dce0906148ed,5.854084127476657e-11
0x09dbc8648809c845651eb62880bbc82d9b7e6b89,1.4683088959671774e-10
0xad47bf901774036c0ae91b73e110058357a04778,5.647906617064344e-8
0x2f8665f85bcd248a90498863370dab7c049fcb7c,5.4792078745119245e-11
0xc06e45bbe2c68c5b8de9bfebdc3937018ee0dd08,6.003221271292875e-7
0xf203035967cf18b9cbab9e6bc8b7c1d001368fa3,3.193373232340687e-7
0x7e2aa516b464adfa8109f356738f808371efea33,0.019110389457825065
0xc93e567429d08810eb4043c419490cec31b9c436,2.6378909541151858e-11
0x93a24d1be1a5f90502e50d04bf4c15c7b3081bef,3.1555834661789512e-6
0x764b4a7cf21a6148f3a3f201150a248a411666c3,1.239698444486048e-10
0x993b0eb6fc3081073ba59e5171c449fb4533c8e5,2.924911857709139e-10
0xcc10f2b75bf46c75ddfc30464e3b0e0712d16fdb,2.224642924845092e-9
0x30f3c49a1f463b4ed08aa4376fe7aea7436148c1,1.0405058386215038e-9
0x34c3a0c7eaf2be0af6973947016fb92c080d199f,0.9999997528222695
0x454e13707604e857b0312741c07169c77dff718d,1.7064545985582148e-8
0x77637a9d12f4dbac5c679295f7ca437317a8c788,2.4590437227754033e-6
0xad1d85c673476c83b6249b7de6dfc51db6f1fc2c,1.4746592759645568e-10
0x1fa83af436fa3f303d02a65f7772f0c4a26e119e,4.7756345864555226e-11
0x81e833e080158d2616dcf4d00c655c170c069801,2.838075036996244e-11
0x95ba68d95eb20de7bdafcab3a2ad361bc224e0fb,8.809044167868014e-11
0x768275d8a2dd7137048bc947d5cad331a464b110,4.976263305240348e-10
0xa7f8083c496f3a908a67bcd4eda508f154caee70,0.1992186382462893
0xfe5ffd88435e15f5142a80d8624c19b4faedae04,1.1189088757142393e-8
0x14645333676bc1b13f9854e96cec0fe0d361f012,0.9999892339183287
0x974c274cc0ff997e91d0336de44ecf8ce12caf50,9.078284004216053e-9
0xc92780c270ceaf7d5db7d917f7daae8df68b799a,0.42165860074734995
0xe48d4f7a552b7ce7c8fd89950a205273354bd7f7,4.4674976238995733e-7
0x2bbcd4559034d3b32e2313adf320e94c01311c2f,4.105512713006279e-9
0xcb4b598dd59dac7c8f49d8b16a6aa9e0114fb725,1.7529688349482633e-7
0xebf17b06be3312336d6cd9314521b2463f51bb79,2.6118255748013447e-10
0x63952b652f11263eee1db396b2023f5e6070119b,1.6098260176784944e-6
0x5bc7e0af86f75ae99dbec218060c1abbc0aae122,1.3005140330516106e-6
0xe2258afbbfcfd84628f2ad8eb768a54c269700e5,1.295611111169938e-7
0x561b4a1069ea8b30b502bd2c977d251d03f122f7,2.9411629621079674e-10
0x80c5e067d3d31dd3f1a56b85be5f025a52b01977,6.204892675113898e-12
0x8e36929aabe9a08160e5027d5705c8a20fa1fd15,0.006549965757873588
0xd1dd05e4490d728f4d6d5f057427bde9de0b1816,0.9999990590066365
0x7770fd0eac954abc623ba9c84f1d499f626a9189,9.894151787344642e-10
0x42f36d45381e3f5d9443e872b6192aaf0db55b53,1.0050846700028227e-6
0xbfc5ebd7f9a8231b1d690a44e7249c7639d87cdd,0.9999998124760595
0x8a788592761a1e95df23a14b3ef597a9552db5ee,3.8719137482730064e-8
0xa2da61904f8927b64d349a201b0393c7d0b7a59a,0.000021332103432762496
0xbf269649485dc59e2cfff5b334c29c80ec698142,0.9999979556984705
0x5108f30142fb883094072a49da8a0bb82a217e5b,0.000012114006944204958
0xab4501b97335410f97b9bc5968883d93b9cec060,6.708325825902312e-10
